# raymeta,name,ok,count
# ray,name,index,x,y,z
raymeta,same_voxel,1,0
raymeta,axis_x,1,10
ray,through_origin,21,32771,32770,32769
ray,through_origin,22,32772,32770,32769
ray,through_origin,23,32773,32770,32769
ray,through_origin,24,32774,32770,32769
ray,through_origin,25,32774,32771,32769
ray,through_origin,26,32775,32771,32769
ray,through_origin,27,32775,32771,32770
ray,through_origin,28,32776,32771,32770
ray,through_origin,29,32776,32772,32770
raymeta,tiny,1,1
ray,tiny,0,32768,32768,32768
raymeta,long,1,653
ray,long,0,32567,32717,32798
ray,long,1,32568,32717,32798
ray,long,2,32569,32717,32798
ray,long,3,32569,32718,32798
ray,long,4,32570,32718,32798
ray,long,5,32570,32718,32797
ray,long,6,32571,32718,32797
ray,long,7,32572,32718,32797
ray,long,8,32572,32719,32797
ray,long,9,32573,32719,32797
ray,long,10,32574,32719,32797
ray,long,11,32575,32719,32797
ray,long,12,32576,32719,32797
ray,long,13,32576,32720,32797
ray,long,14,32577,32720,32797
ray,long,15,32577,32720,32796
ray,long,16,32578,32720,32796
ray,long,17,32579,32720,32796
ray,long,18,32579,32721,32796
ray,long,19,32580,32721,32796
ray,long,20,32581,32721,32796
ray,long,21,32582,32721,32796
ray,long,22,32582,32722,32796
ray,long,23,32583,32722,32796
ray,long,24,32583,32722,32795
ray,long,25,32584,32722,32795
ray,long,26,32585,32722,32795
ray,long,27,32586,32722,32795
ray,long,28,32586,32723,32795
ray,long,29,32587,32723,32795
ray,long,30,32588,32723,32795
ray,long,31,32589,32723,32795
ray,long,32,32589,32723,32794
ray,long,33,32589,32724,32794
ray,long,34,32590,32724,32794
ray,long,35,32591,32724,32794
ray,long,36,32592,32724,32794
ray,long,37,32593,32724,32794
ray,long,38,32593,32725,32794
ray,long,39,32594,32725,32794
ray,long,40,32595,32725,32794
ray,long,41,32596,32725,32794
ray,long,42,32596,32725,32793
ray,long,43,32596,32726,32793
ray,long,44,32597,32726,32793
ray,long,45,32598,32726,32793
ray,long,46,32599,32726,32793
ray,long,47,32600,32726,32793
ray,long,48,32600,32727,32793
ray,long,49,32601,32727,32793
ray,long,50,32602,32727,32793
ray,long,51,32602,32727,32792
ray,long,52,32603,32727,32792
ray,long,53,32603,32728,32792
ray,long,54,32604,32728,32792
ray,long,55,32605,32728,32792
ray,long,56,32606,32728,32792
ray,long,57,32607,32728,32792
ray,long,58,32607,32729,32792
ray,long,59,32608,32729,32792
ray,long,60,32608,32729,32791
ray,long,61,32609,32729,32791
ray,long,62,32610,32729,32791
ray,long,63,32610,32730,32791
ray,long,64,32611,32730,32791
ray,long,65,32612,32730,32791
ray,long,66,32613,32730,32791
ray,long,67,32613,32731,32791
ray,long,68,32614,32731,32791
ray,long,69,32615,32731,32791
ray,long,70,32615,32731,32790
ray,long,71,32616,32731,32790
ray,long,72,32617,32731,32790
ray,long,73,32617,32732,32790
ray,long,74,32618,32732,32790
ray,long,75,32619,32732,32790
ray,long,76,32620,32732,32790
ray,long,77,32620,32733,32790
ray,long,78,32621,32733,32790
ray,long,79,32621,32733,32789
ray,long,80,32622,32733,32789
ray,long,81,32623,32733,32789
ray,long,82,32624,32733,32789
ray,long,83,32624,32734,32789
ray,long,84,32625,32734,32789
ray,long,85,32626,32734,32789
ray,long,86,32627,32734,32789
ray,long,87,32627,32735,32789
ray,long,88,32627,32735,32788
ray,long,89,32628,32735,32788
ray,long,90,32629,32735,32788
ray,long,91,32630,32735,32788
ray,long,92,32631,32735,32788
ray,long,93,32631,32736,32788
ray,long,94,32632,32736,32788
ray,long,95,32633,32736,32788
ray,long,96,32634,32736,32788
ray,long,97,32634,32736,32787
ray,long,98,32634,32737,32787
ray,long,99,32635,32737,32787
ray,long,100,32636,32737,32787
ray,long,101,32637,32737,32787
ray,long,102,32638,32737,32787
ray,long,103,32638,32738,32787
ray,long,104,32639,32738,32787
ray,long,105,32640,32738,32787
ray,long,106,32640,32738,32786
ray,long,107,32641,32738,32786
ray,long,108,32641,32739,32786
ray,long,109,32642,32739,32786
ray,long,110,32643,32739,32786
ray,long,111,32644,32739,32786
ray,long,112,32644,32740,32786
ray,long,113,32645,32740,32786
ray,long,114,32646,32740,32786
ray,long,115,32646,32740,32785
ray,long,116,32647,32740,32785
ray,long,117,32648,32740,32785
ray,long,118,32648,32741,32785
ray,long,119,32649,32741,32785
ray,long,120,32650,32741,32785
ray,long,121,32651,32741,32785
ray,long,122,32651,32742,32785
ray,long,123,32652,32742,32785
ray,long,124,32653,32742,32785
ray,long,125,32653,32742,32784
ray,long,126,32654,32742,32784
ray,long,127,32655,32742,32784
ray,long,128,32655,32743,32784
ray,long,129,32656,32743,32784
ray,long,130,32657,32743,32784
ray,long,131,32658,32743,32784
ray,long,132,32658,32744,32784
ray,long,133,32659,32744,32784
ray,long,134,32659,32744,32783
ray,long,135,32660,32744,32783
ray,long,136,32661,32744,32783
ray,long,137,32662,32744,32783
ray,long,138,32662,32745,32783
ray,long,139,32663,32745,32783
ray,long,140,32664,32745,32783
ray,long,141,32665,32745,32783
ray,long,142,32665,32746,32783
ray,long,143,32665,32746,32782
ray,long,144,32666,32746,32782
ray,long,145,32667,32746,32782
ray,long,146,32668,32746,32782
ray,long,147,32669,32746,32782
ray,long,148,32669,32747,32782
ray,long,149,32670,32747,32782
ray,long,150,32671,32747,32782
ray,long,151,32672,32747,32782
ray,long,152,32672,32747,32781
ray,long,153,32672,32748,32781
ray,long,154,32673,32748,32781
ray,long,155,32674,32748,32781
ray,long,156,32675,32748,32781
ray,long,157,32675,32749,32781
ray,long,158,32676,32749,32781
ray,long,159,32677,32749,32781
ray,long,160,32678,32749,32781
ray,long,161,32678,32749,32780
ray,long,162,32679,32749,32780
ray,long,163,32679,32750,32780
ray,long,164,32680,32750,32780
ray,long,165,32681,32750,32780
ray,long,166,32682,32750,32780
ray,long,167,32682,32751,32780
ray,long,168,32683,32751,32780
ray,long,169,32684,32751,32780
ray,long,170,32685,32751,32780
ray,long,171,32685,32751,32779
ray,long,172,32686,32751,32779
ray,long,173,32686,32752,32779
ray,long,174,32687,32752,32779
ray,long,175,32688,32752,32779
ray,long,176,32689,32752,32779
ray,long,177,32689,32753,32779
ray,long,178,32690,32753,32779
ray,long,179,32691,32753,32779
ray,long,180,32691,32753,32778
ray,long,181,32692,32753,32778
ray,long,182,32693,32753,32778
ray,long,183,32693,32754,32778
ray,long,184,32694,32754,32778
ray,long,185,32695,32754,32778
ray,long,186,32696,32754,32778
ray,long,187,32696,32755,32778
ray,long,188,32697,32755,32778
ray,long,189,32697,32755,32777
ray,long,190,32698,32755,32777
ray,long,191,32699,32755,32777
ray,long,192,32700,32755,32777
ray,long,193,32700,32756,32777
ray,long,194,32701,32756,32777
ray,long,195,32702,32756,32777
ray,long,196,32703,32756,32777
ray,long,197,32703,32757,32777
ray,long,198,32704,32757,32777
ray,long,199,32704,32757,32776
ray,long,200,32705,32757,32776
ray,long,201,32706,32757,32776
ray,long,202,32706,32758,32776
ray,long,203,32707,32758,32776
ray,long,204,32708,32758,32776
ray,long,205,32709,32758,32776
ray,long,206,32710,32758,32776
ray,long,207,32710,32759,32776
ray,long,208,32710,32759,32775
ray,long,209,32711,32759,32775
ray,long,210,32712,32759,32775
ray,long,211,32713,32759,32775
ray,long,212,32713,32760,32775
ray,long,213,32714,32760,32775
ray,long,214,32715,32760,32775
ray,long,215,32716,32760,32775
ray,long,216,32716,32760,32774
ray,long,217,32717,32760,32774
ray,long,218,32717,32761,32774
ray,long,219,32718,32761,32774
ray,long,220,32719,32761,32774
ray,long,221,32720,32761,32774
ray,long,222,32720,32762,32774
ray,long,223,32721,32762,32774
ray,long,224,32722,32762,32774
ray,long,225,32723,32762,32774
ray,long,226,32723,32762,32773
ray,long,227,32724,32762,32773
ray,long,228,32724,32763,32773
ray,long,229,32725,32763,32773
ray,long,230,32726,32763,32773
ray,long,231,32727,32763,32773
ray,long,232,32727,32764,32773
ray,long,233,32728,32764,32773
ray,long,234,32729,32764,32773
ray,long,235,32729,32764,32772
ray,long,236,32730,32764,32772
ray,long,237,32731,32764,32772
ray,long,238,32731,32765,32772
ray,long,239,32732,32765,32772
ray,long,240,32733,32765,32772
ray,long,241,32734,32765,32772
ray,long,242,32734,32766,32772
ray,long,243,32735,32766,32772
ray,long,244,32735,32766,32771
ray,long,245,32736,32766,32771
ray,long,246,32737,32766,32771
ray,long,247,32737,32767,32771
ray,long,248,32738,32767,32771
ray,long,249,32739,32767,32771
ray,long,250,32740,32767,32771
ray,long,251,32741,32767,32771
ray,long,252,32741,32768,32771
ray,long,253,32742,32768,32771
ray,long,254,32742,32768,32770
ray,long,255,32743,32768,32770
ray,long,256,32744,32768,32770
ray,long,257,32744,32769,32770
ray,long,258,32745,32769,32770
ray,long,259,32746,32769,32770
ray,long,260,32747,32769,32770
ray,long,261,32748,32769,32770
ray,long,262,32748,32770,32770
ray,long,263,32748,32770,32769
ray,long,264,32749,32770,32769
ray,long,265,32750,32770,32769
ray,long,266,32751,32770,32769
ray,long,267,32751,32771,32769
ray,long,268,32752,32771,32769
ray,long,269,32753,32771,32769
ray,long,270,32754,32771,32769
ray,long,271,32754,32771,32768
ray,long,272,32755,32771,32768
ray,long,273,32755,32772,32768
ray,long,274,32756,32772,32768
ray,long,275,32757,32772,32768
ray,long,276,32758,32772,32768
ray,long,277,32758,32773,32768
ray,long,278,32759,32773,32768
ray,long,279,32760,32773,32768
ray,long,280,32761,32773,32768
ray,long,281,32761,32773,32767
ray,long,282,32762,32773,32767
ray,long,283,32762,32774,32767
ray,long,284,32763,32774,32767
ray,long,285,32764,32774,32767
ray,long,286,32765,32774,32767
ray,long,287,32765,32775,32767
ray,long,288,32766,32775,32767
ray,long,289,32767,32775,32767
ray,long,290,32767,32775,32766
ray,long,291,32768,32775,32766
ray,long,292,32768,32776,32766
ray,long,293,32769,32776,32766
ray,long,294,32770,32776,32766
ray,long,295,32771,32776,32766
ray,long,296,32772,32776,32766
ray,long,297,32772,32777,32766
ray,long,298,32773,32777,32766
ray,long,299,32773,32777,32765
ray,long,300,32774,32777,32765
ray,long,301,32775,32777,32765
ray,long,302,32775,32778,32765
ray,long,303,32776,32778,32765
ray,long,304,32777,32778,32765
ray,long,305,32778,32778,32765
ray,long,306,32779,32778,32765
ray,long,307,32779,32779,32765
ray,long,308,32780,32779,32765
ray,long,309,32780,32779,32764
ray,long,310,32781,32779,32764
ray,long,311,32782,32779,32764
ray,long,312,32782,32780,32764
ray,long,313,32783,32780,32764
ray,long,314,32784,32780,32764
ray,long,315,32785,32780,32764
ray,long,316,32786,32780,32764
ray,long,317,32786,32781,32764
ray,long,318,32786,32781,32763
ray,long,319,32787,32781,32763
ray,long,320,32788,32781,32763
ray,long,321,32789,32781,32763
ray,long,322,32789,32782,32763
ray,long,323,32790,32782,32763
ray,long,324,32791,32782,32763
ray,long,325,32792,32782,32763
ray,long,326,32792,32782,32762
ray,long,327,32793,32782,32762
ray,long,328,32793,32783,32762
ray,long,329,32794,32783,32762
ray,long,330,32795,32783,32762
ray,long,331,32796,32783,32762
ray,long,332,32796,32784,32762
ray,long,333,32797,32784,32762
ray,long,334,32798,32784,32762
ray,long,335,32799,32784,32762
ray,long,336,32799,32784,32761
ray,long,337,32799,32785,32761
ray,long,338,32800,32785,32761
ray,long,339,32801,32785,32761
ray,long,340,32802,32785,32761
ray,long,341,32803,32785,32761
ray,long,342,32803,32786,32761
ray,long,343,32804,32786,32761
ray,long,344,32805,32786,32761
ray,long,345,32805,32786,32760
ray,long,346,32806,32786,32760
ray,long,347,32806,32787,32760
ray,long,348,32807,32787,32760
ray,long,349,32808,32787,32760
ray,long,350,32809,32787,32760
ray,long,351,32810,32787,32760
ray,long,352,32810,32788,32760
ray,long,353,32811,32788,32760
ray,long,354,32812,32788,32760
ray,long,355,32812,32788,32759
ray,long,356,32813,32788,32759
ray,long,357,32813,32789,32759
ray,long,358,32814,32789,32759
ray,long,359,32815,32789,32759
ray,long,360,32816,32789,32759
ray,long,361,32817,32789,32759
ray,long,362,32817,32790,32759
ray,long,363,32818,32790,32759
ray,long,364,32818,32790,32758
ray,long,365,32819,32790,32758
ray,long,366,32820,32790,32758
ray,long,367,32820,32791,32758
ray,long,368,32821,32791,32758
ray,long,369,32822,32791,32758
ray,long,370,32823,32791,32758
ray,long,371,32823,32792,32758
ray,long,372,32824,32792,32758
ray,long,373,32824,32792,32757
ray,long,374,32825,32792,32757
ray,long,375,32826,32792,32757
ray,long,376,32827,32792,32757
ray,long,377,32827,32793,32757
ray,long,378,32828,32793,32757
ray,long,379,32829,32793,32757
ray,long,380,32830,32793,32757
ray,long,381,32830,32794,32757
ray,long,382,32831,32794,32757
ray,long,383,32831,32794,32756
ray,long,384,32832,32794,32756
ray,long,385,32833,32794,32756
ray,long,386,32834,32794,32756
ray,long,387,32834,32795,32756
ray,long,388,32835,32795,32756
ray,long,389,32836,32795,32756
ray,long,390,32837,32795,32756
ray,long,391,32837,32795,32755
ray,long,392,32837,32796,32755
ray,long,393,32838,32796,32755
ray,long,394,32839,32796,32755
ray,long,395,32840,32796,32755
ray,long,396,32841,32796,32755
ray,long,397,32841,32797,32755
ray,long,398,32842,32797,32755
ray,long,399,32843,32797,32755
ray,long,400,32843,32797,32754
ray,long,401,32844,32797,32754
ray,long,402,32844,32798,32754
ray,long,403,32845,32798,32754
ray,long,404,32846,32798,32754
ray,long,405,32847,32798,32754
ray,long,406,32848,32798,32754
ray,long,407,32848,32799,32754
ray,long,408,32849,32799,32754
ray,long,409,32850,32799,32754
ray,long,410,32850,32799,32753
ray,long,411,32851,32799,32753
ray,long,412,32851,32800,32753
ray,long,413,32852,32800,32753
ray,long,414,32853,32800,32753
ray,long,415,32854,32800,32753
ray,long,416,32854,32801,32753
ray,long,417,32855,32801,32753
ray,long,418,32856,32801,32753
ray,long,419,32856,32801,32752
ray,long,420,32857,32801,32752
ray,long,421,32858,32801,32752
ray,long,422,32858,32802,32752
ray,long,423,32859,32802,32752
ray,long,424,32860,32802,32752
ray,long,425,32861,32802,32752
ray,long,426,32861,32803,32752
ray,long,427,32862,32803,32752
ray,long,428,32862,32803,32751
ray,long,429,32863,32803,32751
ray,long,430,32864,32803,32751
ray,long,431,32865,32803,32751
ray,long,432,32865,32804,32751
ray,long,433,32866,32804,32751
ray,long,434,32867,32804,32751
ray,long,435,32868,32804,32751
ray,long,436,32868,32805,32751
ray,long,437,32869,32805,32751
ray,long,438,32869,32805,32750
ray,long,439,32870,32805,32750
ray,long,440,32871,32805,32750
ray,long,441,32872,32805,32750
ray,long,442,32872,32806,32750
ray,long,443,32873,32806,32750
ray,long,444,32874,32806,32750
ray,long,445,32875,32806,32750
ray,long,446,32875,32806,32749
ray,long,447,32875,32807,32749
ray,long,448,32876,32807,32749
ray,long,449,32877,32807,32749
ray,long,450,32878,32807,32749
ray,long,451,32879,32807,32749
ray,long,452,32879,32808,32749
ray,long,453,32880,32808,32749
ray,long,454,32881,32808,32749
ray,long,455,32881,32808,32748
ray,long,456,32882,32808,32748
ray,long,457,32882,32809,32748
ray,long,458,32883,32809,32748
ray,long,459,32884,32809,32748
ray,long,460,32885,32809,32748
ray,long,461,32885,32810,32748
ray,long,462,32886,32810,32748
ray,long,463,32887,32810,32748
ray,long,464,32888,32810,32748
ray,long,465,32888,32810,32747
ray,long,466,32889,32810,32747
ray,long,467,32889,32811,32747
ray,long,468,32890,32811,32747
ray,long,469,32891,32811,32747
ray,long,470,32892,32811,32747
ray,long,471,32892,32812,32747
ray,long,472,32893,32812,32747
ray,long,473,32894,32812,32747
ray,long,474,32894,32812,32746
ray,long,475,32895,32812,32746
ray,long,476,32896,32812,32746
ray,long,477,32896,32813,32746
ray,long,478,32897,32813,32746
ray,long,479,32898,32813,32746
ray,long,480,32899,32813,32746
ray,long,481,32899,32814,32746
ray,long,482,32900,32814,32746
ray,long,483,32900,32814,32745
ray,long,484,32901,32814,32745
ray,long,485,32902,32814,32745
ray,long,486,32903,32814,32745
ray,long,487,32903,32815,32745
ray,long,488,32904,32815,32745
ray,long,489,32905,32815,32745
ray,long,490,32906,32815,32745
ray,long,491,32906,32816,32745
ray,long,492,32907,32816,32745
ray,long,493,32907,32816,32744
ray,long,494,32908,32816,32744
ray,long,495,32909,32816,32744
ray,long,496,32910,32816,32744
ray,long,497,32910,32817,32744
ray,long,498,32911,32817,32744
ray,long,499,32912,32817,32744
ray,long,500,32913,32817,32744
ray,long,501,32913,32818,32744
ray,long,502,32913,32818,32743
ray,long,503,32914,32818,32743
ray,long,504,32915,32818,32743
ray,long,505,32916,32818,32743
ray,long,506,32916,32819,32743
ray,long,507,32917,32819,32743
ray,long,508,32918,32819,32743
ray,long,509,32919,32819,32743
ray,long,510,32920,32819,32743
ray,long,511,32920,32819,32742
ray,long,512,32920,32820,32742
ray,long,513,32921,32820,32742
ray,long,514,32922,32820,32742
ray,long,515,32923,32820,32742
ray,long,516,32923,32821,32742
ray,long,517,32924,32821,32742
ray,long,518,32925,32821,32742
ray,long,519,32926,32821,32742
ray,long,520,32926,32821,32741
ray,long,521,32927,32821,32741
ray,long,522,32927,32822,32741
ray,long,523,32928,32822,32741
ray,long,524,32929,32822,32741
ray,long,525,32930,32822,32741
ray,long,526,32930,32823,32741
ray,long,527,32931,32823,32741
ray,long,528,32932,32823,32741
ray,long,529,32932,32823,32740
ray,long,530,32933,32823,32740
ray,long,531,32934,32823,32740
ray,long,532,32934,32824,32740
ray,long,533,32935,32824,32740
ray,long,534,32936,32824,32740
ray,long,535,32937,32824,32740
ray,long,536,32937,32825,32740
ray,long,537,32938,32825,32740
ray,long,538,32939,32825,32740
ray,long,539,32939,32825,32739
ray,long,540,32940,32825,32739
ray,long,541,32941,32825,32739
ray,long,542,32941,32826,32739
ray,long,543,32942,32826,32739
ray,long,544,32943,32826,32739
ray,long,545,32944,32826,32739
ray,long,546,32944,32827,32739
ray,long,547,32945,32827,32739
ray,long,548,32945,32827,32738
ray,long,549,32946,32827,32738
ray,long,550,32947,32827,32738
ray,long,551,32947,32828,32738
ray,long,552,32948,32828,32738
ray,long,553,32949,32828,32738
ray,long,554,32950,32828,32738
ray,long,555,32951,32828,32738
ray,long,556,32951,32829,32738
ray,long,557,32951,32829,32737
ray,long,558,32952,32829,32737
ray,long,559,32953,32829,32737
ray,long,560,32954,32829,32737
ray,long,561,32954,32830,32737
ray,long,562,32955,32830,32737
ray,long,563,32956,32830,32737
ray,long,564,32957,32830,32737
ray,long,565,32958,32830,32737
ray,long,566,32958,32830,32736
ray,long,567,32958,32831,32736
ray,long,568,32959,32831,32736
ray,long,569,32960,32831,32736
ray,long,570,32961,32831,32736
ray,long,571,32961,32832,32736
ray,long,572,32962,32832,32736
ray,long,573,32963,32832,32736
ray,long,574,32964,32832,32736
ray,long,575,32964,32832,32735
ray,long,576,32965,32832,32735
ray,long,577,32965,32833,32735
ray,long,578,32966,32833,32735
ray,long,579,32967,32833,32735
ray,long,580,32968,32833,32735
ray,long,581,32968,32834,32735
ray,long,582,32969,32834,32735
ray,long,583,32970,32834,32735
ray,long,584,32970,32834,32734
ray,long,585,32971,32834,32734
ray,long,586,32972,32834,32734
ray,long,587,32972,32835,32734
ray,long,588,32973,32835,32734
ray,long,589,32974,32835,32734
ray,long,590,32975,32835,32734
ray,long,591,32975,32836,32734
ray,long,592,32976,32836,32734
ray,long,593,32977,32836,32734
ray,long,594,32977,32836,32733
ray,long,595,32978,32836,32733
ray,long,596,32978,32837,32733
ray,long,597,32979,32837,32733
ray,long,598,32980,32837,32733
ray,long,599,32981,32837,32733
ray,long,600,32982,32837,32733
ray,long,601,32982,32838,32733
ray,long,602,32983,32838,32733
ray,long,603,32983,32838,32732
ray,long,604,32984,32838,32732
ray,long,605,32985,32838,32732
ray,long,606,32985,32839,32732
ray,long,607,32986,32839,32732
ray,long,608,32987,32839,32732
ray,long,609,32988,32839,32732
ray,long,610,32989,32839,32732
ray,long,611,32989,32840,32732
ray,long,612,32989,32840,32731
ray,long,613,32990,32840,32731
ray,long,614,32991,32840,32731
ray,long,615,32992,32840,32731
ray,long,616,32992,32841,32731
ray,long,617,32993,32841,32731
ray,long,618,32994,32841,32731
ray,long,619,32995,32841,32731
ray,long,620,32996,32841,32731
ray,long,621,32996,32842,32731
ray,long,622,32996,32842,32730
ray,long,623,32997,32842,32730
ray,long,624,32998,32842,32730
ray,long,625,32999,32842,32730
ray,long,626,32999,32843,32730
ray,long,627,33000,32843,32730
ray,long,628,33001,32843,32730
ray,long,629,33002,32843,32730
ray,long,630,33002,32843,32729
ray,long,631,33003,32843,32729
ray,long,632,33003,32844,32729
ray,long,633,33004,32844,32729
ray,long,634,33005,32844,32729
ray,long,635,33006,32844,32729
ray,long,636,33006,32845,32729
ray,long,637,33007,32845,32729
ray,long,638,33008,32845,32729
ray,long,639,33008,32845,32728
ray,long,640,33009,32845,32728
ray,long,641,33009,32846,32728
ray,long,642,33010,32846,32728
ray,long,643,33011,32846,32728
