# keys inserted structurally, identical value each
# key,index,x,y,z
key,0,32768,32768,32768
key,1,32768,32768,32769
key,2,32768,32769,32768
key,3,32768,32769,32769
key,4,32769,32768,32768
key,5,32769,32768,32769
key,6,32769,32769,32768
key,7,32769,32769,32769
key,8,40000,40001,39998
key,9,40000,40001,39999
key,10,40000,40002,39998
key,11,40000,40002,39999
key,12,40001,40001,39998
key,13,40001,40001,39999
key,14,40001,40002,39998
key,15,40001,40002,39999
key,16,32868,32968,33068
key,17,32668,32568,32468
key,18,32769,32769,32769
key,19,37768,32768,27768
key,20,232,232,32868
key,21,32775,32762,32780
key,22,20000,21000,22000
key,23,20001,21000,22000
key,24,20002,21000,22000
key,25,20003,21000,22000
key,26,20004,21000,22000
key,27,20005,21000,22000
key,28,20006,21000,22000
key,29,20007,21000,22000
key,30,20008,21000,22000
key,31,20009,21000,22000
key,32,20010,21000,22000
key,33,20011,21000,22000
key,34,20012,21000,22000
key,35,20013,21000,22000
key,36,20014,21000,22000
key,37,20015,21000,22000
key,38,20016,21000,22000
key,39,20017,21000,22000
key,40,20018,21000,22000
key,41,20019,21000,22000
# counts,stage,size,calc_num_nodes,num_leaf_nodes
# leaf,stage,index,x,y,z,depth
# node,stage,index,x,y,z,depth,is_leaf
counts,inserted,167,167,41
leaf,inserted,0,20000,21000,22000,16
leaf,inserted,1,20001,21000,22000,16
leaf,inserted,2,20002,21000,22000,16
leaf,inserted,3,20003,21000,22000,16
leaf,inserted,4,20004,21000,22000,16
leaf,inserted,5,20005,21000,22000,16
leaf,inserted,6,20006,21000,22000,16
leaf,inserted,7,20007,21000,22000,16
leaf,inserted,8,20008,21000,22000,16
leaf,inserted,9,20009,21000,22000,16
leaf,inserted,10,20010,21000,22000,16
leaf,inserted,11,20011,21000,22000,16
leaf,inserted,12,20012,21000,22000,16
leaf,inserted,13,20013,21000,22000,16
leaf,inserted,14,20014,21000,22000,16
leaf,inserted,15,20015,21000,22000,16
leaf,inserted,16,20016,21000,22000,16
leaf,inserted,17,20017,21000,22000,16
leaf,inserted,18,20018,21000,22000,16
leaf,inserted,19,20019,21000,22000,16
leaf,inserted,20,32668,32568,32468,16
leaf,inserted,21,37768,32768,27768,16
leaf,inserted,22,232,232,32868,16
leaf,inserted,23,32775,32762,32780,16
leaf,inserted,24,32768,32768,32768,16
leaf,inserted,25,32769,32768,32768,16
leaf,inserted,26,32768,32769,32768,16
leaf,inserted,27,32769,32769,32768,16
leaf,inserted,28,32768,32768,32769,16
leaf,inserted,29,32769,32768,32769,16
leaf,inserted,30,32768,32769,32769,16
leaf,inserted,31,32769,32769,32769,16
leaf,inserted,32,32868,32968,33068,16
leaf,inserted,33,40000,40001,39998,16
leaf,inserted,34,40001,40001,39998,16
leaf,inserted,35,40000,40001,39999,16
leaf,inserted,36,40001,40001,39999,16
leaf,inserted,37,40000,40002,39998,16
leaf,inserted,38,40001,40002,39998,16
leaf,inserted,39,40000,40002,39999,16
leaf,inserted,40,40001,40002,39999,16
node,inserted,72,37632,33024,27904,7,0
node,inserted,73,37760,32896,27776,8,0
node,inserted,74,37824,32832,27712,9,0
node,inserted,75,37792,32800,27744,10,0
node,inserted,76,37776,32784,27760,11,0
node,inserted,77,37768,32776,27768,12,0
node,inserted,78,37772,32772,27772,13,0
node,inserted,79,37770,32770,27770,14,0
node,inserted,80,37769,32769,27769,15,0
node,inserted,81,37768,32768,27768,16,1
node,inserted,82,16384,16384,49152,1,0
node,inserted,83,8192,8192,40960,2,0
node,inserted,84,4096,4096,36864,3,0
node,inserted,85,2048,2048,34816,4,0
node,inserted,86,1024,1024,33792,5,0
node,inserted,87,512,512,33280,6,0
node,inserted,88,256,256,33024,7,0
node,inserted,89,128,128,32896,8,0
node,inserted,90,192,192,32832,9,0
node,inserted,91,224,224,32864,10,0
node,inserted,92,240,240,32880,11,0
node,inserted,93,232,232,32872,12,0
node,inserted,94,236,236,32868,13,0
node,inserted,95,234,234,32870,14,0
node,inserted,96,233,233,32869,15,0
node,inserted,97,232,232,32868,16,1
node,inserted,98,49152,16384,49152,1,0
node,inserted,99,40960,24576,40960,2,0
node,inserted,100,36864,28672,36864,3,0
node,inserted,101,34816,30720,34816,4,0
node,inserted,102,33792,31744,33792,5,0
node,inserted,103,33280,32256,33280,6,0
node,inserted,104,33024,32512,33024,7,0
node,inserted,105,32896,32640,32896,8,0
node,inserted,106,32832,32704,32832,9,0
node,inserted,107,32800,32736,32800,10,0
node,inserted,108,32784,32752,32784,11,0
node,inserted,109,32776,32760,32776,12,0
node,inserted,110,32772,32764,32780,13,0
node,inserted,111,32774,32762,32782,14,0
node,inserted,112,32775,32763,32781,15,0
node,inserted,113,32775,32762,32780,16,1
node,inserted,114,49152,49152,49152,1,0
node,inserted,115,40960,40960,40960,2,0
node,inserted,116,36864,36864,36864,3,0
node,inserted,117,34816,34816,34816,4,0
node,inserted,118,33792,33792,33792,5,0
node,inserted,119,33280,33280,33280,6,0
node,inserted,120,33024,33024,33024,7,0
node,inserted,121,32896,32896,32896,8,0
node,inserted,122,32832,32832,32832,9,0
node,inserted,123,32800,32800,32800,10,0
node,inserted,124,32784,32784,32784,11,0
node,inserted,125,32776,32776,32776,12,0
node,inserted,126,32772,32772,32772,13,0
node,inserted,127,32770,32770,32770,14,0
node,inserted,128,32769,32769,32769,15,0
node,inserted,129,32768,32768,32768,16,1
node,inserted,130,32769,32768,32768,16,1
node,inserted,131,32768,32769,32768,16,1
node,inserted,132,32769,32769,32768,16,1
node,inserted,133,32768,32768,32769,16,1
node,inserted,134,32769,32768,32769,16,1
node,inserted,135,32768,32769,32769,16,1
node,inserted,136,32769,32769,32769,16,1
node,inserted,137,32896,32896,33152,8,0
node,inserted,138,32832,32960,33088,9,0
node,inserted,139,32864,32992,33056,10,0
node,inserted,140,32880,32976,33072,11,0
node,inserted,141,32872,32968,33064,12,0
node,inserted,142,32868,32972,33068,13,0
node,inserted,143,32870,32970,33070,14,0
node,inserted,144,32869,32969,33069,15,0
node,inserted,145,32868,32968,33068,16,1
node,inserted,146,38912,38912,38912,4,0
node,inserted,147,39936,39936,39936,5,0
node,inserted,148,40448,40448,40448,6,0
node,inserted,149,40192,40192,40192,7,0
node,inserted,150,40064,40064,40064,8,0
node,inserted,151,40000,40000,40000,9,0
node,inserted,152,40032,40032,39968,10,0
node,inserted,153,40016,40016,39984,11,0
node,inserted,154,40008,40008,39992,12,0
node,inserted,155,40004,40004,39996,13,0
node,inserted,156,40002,40002,39998,14,0
node,inserted,157,40001,40001,39999,15,0
node,inserted,158,40000,40001,39998,16,1
node,inserted,159,40001,40001,39998,16,1
node,inserted,160,40000,40001,39999,16,1
node,inserted,161,40001,40001,39999,16,1
node,inserted,162,40001,40003,39999,15,0
node,inserted,163,40000,40002,39998,16,1
node,inserted,164,40001,40002,39998,16,1
node,inserted,165,40000,40002,39999,16,1
node,inserted,166,40001,40002,39999,16,1
counts,pruned,159,159,34
leaf,pruned,0,20000,21000,22000,16
leaf,pruned,1,20001,21000,22000,16
leaf,pruned,2,20002,21000,22000,16
leaf,pruned,3,20003,21000,22000,16
leaf,pruned,4,20004,21000,22000,16
leaf,pruned,5,20005,21000,22000,16
leaf,pruned,6,20006,21000,22000,16
leaf,pruned,7,20007,21000,22000,16
leaf,pruned,8,20008,21000,22000,16
leaf,pruned,9,20009,21000,22000,16
leaf,pruned,10,20010,21000,22000,16
leaf,pruned,11,20011,21000,22000,16
leaf,pruned,12,20012,21000,22000,16
leaf,pruned,13,20013,21000,22000,16
leaf,pruned,14,20014,21000,22000,16
leaf,pruned,15,20015,21000,22000,16
leaf,pruned,16,20016,21000,22000,16
leaf,pruned,17,20017,21000,22000,16
leaf,pruned,18,20018,21000,22000,16
leaf,pruned,19,20019,21000,22000,16
leaf,pruned,20,32668,32568,32468,16
leaf,pruned,21,37768,32768,27768,16
leaf,pruned,22,232,232,32868,16
leaf,pruned,23,32775,32762,32780,16
leaf,pruned,24,32769,32769,32769,15
leaf,pruned,25,32868,32968,33068,16
leaf,pruned,26,40000,40001,39998,16
leaf,pruned,27,40001,40001,39998,16
leaf,pruned,28,40000,40001,39999,16
leaf,pruned,29,40001,40001,39999,16
leaf,pruned,30,40000,40002,39998,16
leaf,pruned,31,40001,40002,39998,16
leaf,pruned,32,40000,40002,39999,16
leaf,pruned,33,40001,40002,39999,16
counts,deleted_from_pruned_block,166,166,40
leaf,deleted_from_pruned_block,0,20000,21000,22000,16
leaf,deleted_from_pruned_block,1,20001,21000,22000,16
leaf,deleted_from_pruned_block,2,20002,21000,22000,16
leaf,deleted_from_pruned_block,3,20003,21000,22000,16
leaf,deleted_from_pruned_block,4,20004,21000,22000,16
leaf,deleted_from_pruned_block,5,20005,21000,22000,16
leaf,deleted_from_pruned_block,6,20006,21000,22000,16
leaf,deleted_from_pruned_block,7,20007,21000,22000,16
leaf,deleted_from_pruned_block,8,20008,21000,22000,16
leaf,deleted_from_pruned_block,9,20009,21000,22000,16
leaf,deleted_from_pruned_block,10,20010,21000,22000,16
leaf,deleted_from_pruned_block,11,20011,21000,22000,16
leaf,deleted_from_pruned_block,12,20012,21000,22000,16
leaf,deleted_from_pruned_block,13,20013,21000,22000,16
leaf,deleted_from_pruned_block,14,20014,21000,22000,16
leaf,deleted_from_pruned_block,15,20015,21000,22000,16
leaf,deleted_from_pruned_block,16,20016,21000,22000,16
leaf,deleted_from_pruned_block,17,20017,21000,22000,16
leaf,deleted_from_pruned_block,18,20018,21000,22000,16
leaf,deleted_from_pruned_block,19,20019,21000,22000,16
leaf,deleted_from_pruned_block,20,32668,32568,32468,16
leaf,deleted_from_pruned_block,21,37768,32768,27768,16
leaf,deleted_from_pruned_block,22,232,232,32868,16
leaf,deleted_from_pruned_block,23,32775,32762,32780,16
leaf,deleted_from_pruned_block,24,32769,32768,32768,16
leaf,deleted_from_pruned_block,25,32768,32769,32768,16
leaf,deleted_from_pruned_block,26,32769,32769,32768,16
leaf,deleted_from_pruned_block,27,32768,32768,32769,16
leaf,deleted_from_pruned_block,28,32769,32768,32769,16
leaf,deleted_from_pruned_block,29,32768,32769,32769,16
leaf,deleted_from_pruned_block,30,32769,32769,32769,16
leaf,deleted_from_pruned_block,31,32868,32968,33068,16
leaf,deleted_from_pruned_block,32,40000,40001,39998,16
leaf,deleted_from_pruned_block,33,40001,40001,39998,16
leaf,deleted_from_pruned_block,34,40000,40001,39999,16
leaf,deleted_from_pruned_block,35,40001,40001,39999,16
leaf,deleted_from_pruned_block,36,40000,40002,39998,16
leaf,deleted_from_pruned_block,37,40001,40002,39998,16
leaf,deleted_from_pruned_block,38,40000,40002,39999,16
leaf,deleted_from_pruned_block,39,40001,40002,39999,16
counts,deleted_singleton,150,150,39
leaf_depth,2,0,24576,24576,24576,2
leaf_depth,2,1,8192,8192,40960,2
leaf_depth,2,2,40960,24576,40960,2
leaf_depth,2,3,40960,40960,40960,2
leaf_depth,6,0,19968,20992,22016,6
leaf_depth,6,1,32256,32256,32256,6
leaf_depth,6,2,512,512,33280,6
leaf_depth,6,3,33280,32256,33280,6
leaf_depth,6,4,33280,33280,33280,6
leaf_depth,6,5,40448,40448,40448,6
leaf_depth,10,0,20000,21024,21984,10
leaf_depth,10,1,32672,32544,32480,10
leaf_depth,10,2,224,224,32864,10
leaf_depth,10,3,32800,32736,32800,10
leaf_depth,10,4,32800,32800,32800,10
leaf_depth,10,5,32864,32992,33056,10
leaf_depth,10,6,40032,40032,39968,10
leaf_depth,14,0,20002,21002,22002,14
leaf_depth,14,1,20006,21002,22002,14
leaf_depth,14,2,20010,21002,22002,14
leaf_depth,14,3,20014,21002,22002,14
leaf_depth,14,4,20018,21002,22002,14
leaf_depth,14,5,32670,32570,32470,14
leaf_depth,14,6,234,234,32870,14
leaf_depth,14,7,32774,32762,32782,14
leaf_depth,14,8,32770,32770,32770,14
leaf_depth,14,9,32870,32970,33070,14
leaf_depth,14,10,40002,40002,39998,14
