# quat,index,u,x,y,z,roll_back,pitch_back,yaw_back
quat,0,1065353216,0,0,0,0,2147483648,0
quat,1,1065164826,1041827407,0,0,1050253721,2147483648,0
quat,2,1065018789,0,1045131257,0,0,1053609165,0
quat,3,1064831653,0,0,1048401783,0,2147483648,1056964608
quat,4,1064205497,1044583419,3189623712,1049197276,1050253721,3201092813,1056964608
quat,5,1054666666,3198793114,3199551666,1061337277,3212836864,1045220557,1073741824
quat,6,1060439283,1060439283,0,0,1070141403,2147483648,0
quat,7,1060439283,0,1060439283,0,1078530011,1070141402,1078530011
quat,8,0,0,0,1065353216,0,2147483648,1078530011
quat,9,1015716149,1061183637,1030607637,1059598385,1075838975,3216192307,1060320055
quat,10,1060004866,1023036049,1060829203,3173265131,3225000345,1069547520,3225419776
quat,11,1060439852,912534345,1060438715,912534361,1036839717,1070140595,1036839717
# rotate,quat_index,vec_index,x,y,z
rotate,4,3,3210557077,1060234524,1080341864
rotate,4,4,3232053399,3231866572,1084049513
rotate,4,5,984863138,3139421715,992139287
rotate,5,0,3201356270,1063527386,3192614908
rotate,5,1,3201821829,3200316246,3209895778
rotate,5,2,3209646127,3196145888,1057460078
rotate,5,3,3228275075,3206465740,3196377336
rotate,5,4,3230334930,3233805793,1083513146
rotate,5,5,3137514306,979931460,994520928
rotate,6,0,1065353215,0,0
rotate,6,1,0,0,1065353215
rotate,6,2,0,3212836863,0
rotate,6,3,1065353215,3225419776,1073741824
rotate,6,4,3230662655,3236954112,1048576008
rotate,6,5,981668462,3141835685,3137540719
rotate,7,0,0,0,3212836863
rotate,7,1,0,1065353215,0
rotate,7,2,1065353215,0,0
rotate,7,3,1077936127,1073741823,3212836864
rotate,7,4,1089470463,1048575999,1083179007
rotate,7,5,994352037,3137540718,3129152110
rotate,8,0,3212836864,0,0
rotate,8,1,0,3212836864,0
rotate,8,2,0,0,1065353216
rotate,8,3,3212836864,3221225472,1077936128
rotate,8,4,1083179008,3196059648,1089470464
rotate,8,5,3129152111,990057071,994352038
rotate,9,0,1040522802,1038106458,1065109103
rotate,9,1,1032138936,3212714139,1037062884
rotate,9,2,1065175027,1028675427,3188420516
rotate,9,3,1078893286,3218904177,1061668719
rotate,9,4,1088110694,3199731109,3232613751
rotate,9,5,994214886,991119902,969134833
rotate,10,0,3180293000,3156446556,3212794837
rotate,10,1,1036729956,1065267980,3163202518
rotate,10,2,1065229001,3184339308,3180112280
rotate,10,3,1078381728,1071051821,3214828244
rotate,10,4,1090066922,3203028034,1082001982
rotate,10,5,993103402,3138830718,3130609788
rotate,11,0,952692736,924931850,3212836864
rotate,11,1,2952790016,1065353216,924931850
rotate,11,2,1065353216,2952429568,952692736
rotate,11,3,1077936530,1073741865,3212831718
rotate,11,4,1089469559,1048573096,1083180521
rotate,11,5,994352449,3137540678,3129149808
# axisangle,index,u,x,y,z
axisangle,0,1065353216,0,0,0
axisangle,1,1064831653,1048401783,0,0
axisangle,2,1060439283,0,1060439283,0
axisangle,3,821473359,1058256454,1058256454,1058256454
axisangle,4,1063682996,3202266061,3210654669,3215394522
# pose,index,tx,ty,tz,qu,qx,qy,qz
# transform,pose_index,vec_index,x,y,z
pose,0,0,0,0,1065353216,0,0,0
transform,0,0,1065353216,0,0
transform,0,1,0,1065353216,0
transform,0,2,0,0,1065353216
transform,0,3,1065353216,1073741824,1077936128
transform,0,4,3230662656,1048576000,1089470464
transform,0,5,981668463,3137540719,994352038
inv,0,0,0,0,1065353216,2147483648,2147483648,2147483648
pose,1,1065353216,3221225472,1056964608,1064205497,1044583419,3189623712,1049197276
transform,1,0,1072133788,3217521229,1063497964
transform,1,1,1054984704,3214655397,1061531234
transform,1,2,1062252732,3223061327,1068540243
transform,1,3,1040917932,3215396210,1082284724
transform,1,4,3229956247,3236060876,1085098089
transform,1,5,1065364724,3221235698,1057006296
inv,1,3186980616,1073652380,3213932100,1064205497,3192067067,1042140064,3196680924
pose,2,1092616192,0,0,1060439283,0,0,1060439283
transform,2,0,1092616192,1065353215,0
transform,2,1,1091567616,0,0
transform,2,2,1092616192,0,1065353215
transform,2,3,1090519040,1065353214,1077936127
transform,2,4,1092354048,3230662656,1089470464
transform,2,5,1092618289,981668463,994352037
inv,2,0,1092616193,0,1060439284,2147483648,2147483648,3207922932
pose,3,3226468352,1083179008,3219128320,1052253936,1054739277,3196850600,3209138990
transform,3,0,3228000125,1080880598,3222187753
transform,3,1,3225111862,1081745914,3212933666
transform,3,2,3229871912,1083419417,3215150779
transform,3,3,3232942700,1077359710,1059816304
transform,3,4,3238079037,1091360812,1082441291
transform,3,5,3226483581,1083180537,3219132798
inv,3,1070092956,1084240040,3223419720,1052253936,3202222925,1049366952,1061655342
# compose,a,b,tx,ty,tz,qu,qx,qy,qz
compose,0,0,0,0,0,1065353216,0,0,0
compose,0,1,1065353216,3221225472,1056964608,1064205497,1044583419,3189623712,1049197276
compose,0,2,1092616192,0,0,1060439284,0,0,1060439284
compose,0,3,3226468352,1083179008,3219128320,1052253936,1054739277,3196850600,3209138990
compose,1,0,1065353216,3221225472,1056964608,1064205497,1044583419,3189623712,1049197276
compose,1,1,1077239526,3226861353,1061746042,1060919369,1052097438,3197304879,1056969523
compose,1,2,1091654722,1075485824,1082957095,1055919888,1020454664,3195634923,1062813198
compose,1,3,3228855408,1062925648,3213513076,1054265719,1059751489,3174666986,3206377392
compose,2,0,1092616192,0,0,1060439284,0,0,1060439284
compose,2,1,1094713344,1065353214,1056964607,1055919888,1048151275,1020454664,1062813198
compose,2,2,1092616192,1092616192,0,0,0,0,1065353216
compose,2,3,1085276160,3226468351,3219128320,1062090659,1056966333,1038605405,3197635688
compose,3,0,3226468352,1083179008,3219128320,1052253936,1054739277,3196850600,3209138990
compose,3,1,3231078940,1084107390,3227388021,1054265719,1049546710,3205710548,3206871034
compose,3,2,3235700082,3227432354,3234949771,1062090659,1038605405,3204449981,3197635688
compose,3,3,1064009664,1082613385,1075006090,3208497602,1050653429,3192486716,3205466599
