# counts,stage,size,num_leaf
# leaf,stage,index,x,y,z,depth,log_odds_bits
counts,scene,286,99
leaf,binary,25,32781,32775,32761,16,3221225589
leaf,binary,26,32782,32775,32760,16,3221225589
leaf,binary,27,32783,32775,32760,16,3221225589
leaf,binary,28,32782,32775,32761,16,3221225589
leaf,binary,29,32780,32774,32762,16,3221225589
leaf,binary,30,32776,32772,32764,16,3221225589
leaf,binary,31,32783,32776,32760,16,3221225589
leaf,binary,32,32787,32778,32757,16,3221225589
leaf,binary,33,32785,32777,32758,16,3221225589
leaf,binary,34,32784,32776,32759,16,3221225589
leaf,binary,35,32785,32776,32759,16,3221225589
leaf,binary,36,32785,32777,32759,16,3221225589
leaf,binary,37,32786,32777,32758,16,3221225589
leaf,binary,38,32787,32777,32758,16,3221225589
leaf,binary,39,32787,32778,32758,16,3221225589
leaf,binary,40,32788,32778,32757,16,1080079546
leaf,binary,41,32758,32765,32771,16,3221225589
leaf,binary,42,32759,32765,32771,16,3221225589
leaf,binary,43,32757,32764,32772,16,1080079546
leaf,binary,44,32758,32764,32772,16,3221225589
leaf,binary,45,32758,32765,32772,16,3221225589
leaf,binary,46,32760,32765,32771,16,3221225589
leaf,binary,47,32761,32765,32771,16,3221225589
leaf,binary,48,32761,32766,32770,16,3221225589
leaf,binary,49,32761,32766,32771,16,3221225589
leaf,binary,50,32762,32766,32770,16,3221225589
leaf,binary,51,32763,32766,32770,16,3221225589
leaf,binary,52,32764,32767,32769,16,3221225589
leaf,binary,53,32765,32767,32769,16,3221225589
leaf,binary,54,32766,32767,32769,16,3221225589
leaf,binary,55,32767,32767,32769,16,3221225589
leaf,binary,56,32764,32766,32770,16,3221225589
leaf,binary,57,32764,32767,32770,16,3221225589
leaf,binary,58,32769,32767,32769,16,1080079546
leaf,binary,59,33068,32518,32858,16,1080079546
leaf,binary,60,32728,32780,32775,16,1080079546
leaf,binary,61,32767,32768,32768,16,3221225589
leaf,binary,62,32767,32768,32769,16,3221225589
leaf,binary,63,32768,32768,32768,16,3221225589
leaf,binary,64,32769,32768,32768,16,1080079546
leaf,binary,65,32768,32769,32768,16,3221225589
leaf,binary,66,32770,32768,32768,16,1080079546
leaf,binary,67,32771,32768,32768,16,3221225589
leaf,binary,68,32768,32770,32768,16,3221225589
leaf,binary,69,32768,32771,32768,16,3221225589
leaf,binary,70,32772,32768,32768,16,1080079546
leaf,binary,71,32773,32768,32768,16,1080079546
leaf,binary,72,32774,32768,32768,16,3221225589
leaf,binary,73,32775,32768,32768,16,1080079546
leaf,binary,74,32768,32772,32768,16,3221225589
leaf,binary,75,32768,32773,32768,16,3221225589
leaf,binary,76,32768,32774,32768,16,3221225589
leaf,binary,77,32768,32775,32768,16,3221225589
leaf,binary,78,32776,32768,32768,16,1080079546
leaf,binary,79,32777,32768,32768,16,3221225589
leaf,binary,80,32778,32768,32768,16,1080079546
leaf,binary,81,32779,32768,32768,16,1080079546
leaf,binary,82,32780,32768,32768,16,3221225589
leaf,binary,83,32781,32768,32768,16,1080079546
leaf,binary,84,32782,32768,32768,16,1080079546
leaf,binary,85,32783,32768,32768,16,3221225589
leaf,binary,86,32768,32776,32768,16,3221225589
leaf,binary,87,32768,32777,32768,16,3221225589
leaf,binary,88,32768,32778,32768,16,1080079546
leaf,binary,89,32784,32768,32768,16,1080079546
leaf,binary,90,32785,32768,32768,16,1080079546
leaf,binary,91,32786,32768,32768,16,3221225589
leaf,binary,92,32787,32768,32768,16,1080079546
leaf,binary,93,32788,32768,32768,16,1080079546
leaf,binary,94,32789,32768,32768,16,3221225589
leaf,binary,95,32790,32768,32768,16,1080079546
leaf,binary,96,32791,32768,32768,16,1080079546
leaf,binary,97,32845,32845,32845,16,1080079546
leaf,binary,98,32869,32869,32869,15,1080079546
counts,ot_reloaded,286,99
leaf,ot_reloaded,0,27768,34768,32468,16,1062791299
leaf,ot_reloaded,1,32783,32776,32759,16,3201276191
leaf,ot_reloaded,2,32769,32768,32767,16,3201276191
leaf,ot_reloaded,3,32769,32769,32767,16,3201276191
leaf,ot_reloaded,4,32771,32769,32766,16,3201276191
leaf,ot_reloaded,5,32770,32769,32767,16,3201276191
leaf,ot_reloaded,6,32771,32769,32767,16,3201276191
leaf,ot_reloaded,7,32771,32770,32766,16,3201276191
leaf,ot_reloaded,8,32773,32770,32765,16,3201276191
leaf,ot_reloaded,9,32773,32771,32765,16,3201276191
leaf,ot_reloaded,10,32774,32771,32764,16,3201276191
leaf,ot_reloaded,11,32775,32771,32764,16,3201276191
leaf,ot_reloaded,12,32774,32771,32765,16,3201276191
leaf,ot_reloaded,13,32772,32770,32766,16,3201276191
leaf,ot_reloaded,14,32773,32770,32766,16,3201276191
leaf,ot_reloaded,15,32775,32772,32764,16,3201276191
leaf,ot_reloaded,16,32776,32772,32763,16,3201276191
leaf,ot_reloaded,17,32777,32772,32763,16,3201276191
leaf,ot_reloaded,18,32777,32773,32763,16,3201276191
leaf,ot_reloaded,19,32778,32773,32762,16,3201276191
leaf,ot_reloaded,20,32779,32773,32762,16,3201276191
leaf,ot_reloaded,21,32778,32773,32763,16,3201276191
leaf,ot_reloaded,22,32779,32774,32762,16,3201276191
leaf,ot_reloaded,23,32780,32774,32761,16,3201276191
leaf,ot_reloaded,24,32781,32774,32761,16,3201276191
leaf,ot_reloaded,25,32781,32775,32761,16,3201276191
leaf,ot_reloaded,26,32782,32775,32760,16,3201276191
leaf,ot_reloaded,27,32783,32775,32760,16,3201276191
leaf,ot_reloaded,28,32782,32775,32761,16,3201276191
leaf,ot_reloaded,29,32780,32774,32762,16,3201276191
leaf,ot_reloaded,30,32776,32772,32764,16,3201276191
leaf,ot_reloaded,31,32783,32776,32760,16,3201276191
leaf,ot_reloaded,32,32787,32778,32757,16,3201276191
leaf,ot_reloaded,33,32785,32777,32758,16,3201276191
leaf,ot_reloaded,34,32784,32776,32759,16,3201276191
leaf,ot_reloaded,35,32785,32776,32759,16,3201276191
leaf,ot_reloaded,36,32785,32777,32759,16,3201276191
leaf,ot_reloaded,37,32786,32777,32758,16,3201276191
leaf,ot_reloaded,38,32787,32777,32758,16,3201276191
leaf,ot_reloaded,39,32787,32778,32758,16,3201276191
leaf,ot_reloaded,40,32788,32778,32757,16,1062791299
leaf,ot_reloaded,41,32758,32765,32771,16,3201276191
leaf,ot_reloaded,42,32759,32765,32771,16,3201276191
leaf,ot_reloaded,43,32757,32764,32772,16,1062791299
leaf,ot_reloaded,44,32758,32764,32772,16,3201276191
leaf,ot_reloaded,45,32758,32765,32772,16,3201276191
leaf,ot_reloaded,46,32760,32765,32771,16,3201276191
leaf,ot_reloaded,47,32761,32765,32771,16,3201276191
leaf,ot_reloaded,48,32761,32766,32770,16,3201276191
leaf,ot_reloaded,49,32761,32766,32771,16,3201276191
leaf,ot_reloaded,50,32762,32766,32770,16,3201276191
leaf,ot_reloaded,51,32763,32766,32770,16,3201276191
leaf,ot_reloaded,52,32764,32767,32769,16,3201276191
leaf,ot_reloaded,53,32765,32767,32769,16,3201276191
leaf,ot_reloaded,54,32766,32767,32769,16,3201276191
leaf,ot_reloaded,55,32767,32767,32769,16,3201276191
leaf,ot_reloaded,56,32764,32766,32770,16,3201276191
leaf,ot_reloaded,57,32764,32767,32770,16,3201276191
leaf,ot_reloaded,58,32769,32767,32769,16,1062791299
leaf,ot_reloaded,59,33068,32518,32858,16,1062791299
leaf,ot_reloaded,60,32728,32780,32775,16,1062791299
leaf,ot_reloaded,61,32767,32768,32768,16,3201276191
leaf,ot_reloaded,62,32767,32768,32769,16,3201276191
leaf,ot_reloaded,63,32768,32768,32768,16,3209664799
leaf,ot_reloaded,64,32769,32768,32768,16,1055012839
leaf,ot_reloaded,65,32768,32769,32768,16,3201276191
leaf,ot_reloaded,66,32770,32768,32768,16,1055012839
leaf,ot_reloaded,67,32771,32768,32768,16,3209664799
leaf,ot_reloaded,68,32768,32770,32768,16,3201276191
leaf,ot_reloaded,69,32768,32771,32768,16,3201276191
leaf,ot_reloaded,70,32772,32768,32768,16,1055012839
leaf,ot_reloaded,71,32773,32768,32768,16,1055012839
leaf,ot_reloaded,72,32774,32768,32768,16,3209664799
leaf,ot_reloaded,73,32775,32768,32768,16,1055012839
leaf,ot_reloaded,74,32768,32772,32768,16,3201276191
leaf,ot_reloaded,75,32768,32773,32768,16,3201276191
leaf,ot_reloaded,76,32768,32774,32768,16,3201276191
leaf,ot_reloaded,77,32768,32775,32768,16,3201276191
leaf,ot_reloaded,78,32776,32768,32768,16,1055012839
leaf,ot_reloaded,79,32777,32768,32768,16,3209664799
leaf,ot_reloaded,80,32778,32768,32768,16,1071179907
leaf,ot_reloaded,81,32779,32768,32768,16,1062791299
leaf,ot_reloaded,82,32780,32768,32768,16,3201276191
leaf,ot_reloaded,83,32781,32768,32768,16,1062791299
leaf,ot_reloaded,84,32782,32768,32768,16,1062791299
leaf,ot_reloaded,85,32783,32768,32768,16,3201276191
leaf,ot_reloaded,86,32768,32776,32768,16,3201276191
leaf,ot_reloaded,87,32768,32777,32768,16,3201276191
leaf,ot_reloaded,88,32768,32778,32768,16,1062791299
leaf,ot_reloaded,89,32784,32768,32768,16,1062791299
leaf,ot_reloaded,90,32785,32768,32768,16,1062791299
leaf,ot_reloaded,91,32786,32768,32768,16,3201276191
leaf,ot_reloaded,92,32787,32768,32768,16,1062791299
leaf,ot_reloaded,93,32788,32768,32768,16,1062791299
leaf,ot_reloaded,94,32789,32768,32768,16,3201276191
leaf,ot_reloaded,95,32790,32768,32768,16,1062791299
leaf,ot_reloaded,96,32791,32768,32768,16,1062791299
leaf,ot_reloaded,97,32845,32845,32845,16,1062791299
leaf,ot_reloaded,98,32869,32869,32869,15,1062791299
counts,bt_reloaded,286,99
leaf,bt_reloaded,0,27768,34768,32468,16,1080079546
leaf,bt_reloaded,1,32783,32776,32759,16,3221225589
leaf,bt_reloaded,2,32769,32768,32767,16,3221225589
leaf,bt_reloaded,3,32769,32769,32767,16,3221225589
leaf,bt_reloaded,4,32771,32769,32766,16,3221225589
leaf,bt_reloaded,5,32770,32769,32767,16,3221225589
leaf,bt_reloaded,6,32771,32769,32767,16,3221225589
leaf,bt_reloaded,7,32771,32770,32766,16,3221225589
leaf,bt_reloaded,8,32773,32770,32765,16,3221225589
leaf,bt_reloaded,9,32773,32771,32765,16,3221225589
leaf,bt_reloaded,10,32774,32771,32764,16,3221225589
leaf,bt_reloaded,11,32775,32771,32764,16,3221225589
leaf,bt_reloaded,12,32774,32771,32765,16,3221225589
leaf,bt_reloaded,13,32772,32770,32766,16,3221225589
leaf,bt_reloaded,14,32773,32770,32766,16,3221225589
leaf,bt_reloaded,15,32775,32772,32764,16,3221225589
leaf,bt_reloaded,16,32776,32772,32763,16,3221225589
leaf,bt_reloaded,17,32777,32772,32763,16,3221225589
leaf,bt_reloaded,18,32777,32773,32763,16,3221225589
leaf,bt_reloaded,19,32778,32773,32762,16,3221225589
leaf,bt_reloaded,20,32779,32773,32762,16,3221225589
leaf,bt_reloaded,21,32778,32773,32763,16,3221225589
leaf,bt_reloaded,22,32779,32774,32762,16,3221225589
leaf,bt_reloaded,23,32780,32774,32761,16,3221225589
leaf,bt_reloaded,24,32781,32774,32761,16,3221225589
leaf,bt_reloaded,25,32781,32775,32761,16,3221225589
leaf,bt_reloaded,26,32782,32775,32760,16,3221225589
leaf,bt_reloaded,27,32783,32775,32760,16,3221225589
leaf,bt_reloaded,28,32782,32775,32761,16,3221225589
leaf,bt_reloaded,29,32780,32774,32762,16,3221225589
leaf,bt_reloaded,30,32776,32772,32764,16,3221225589
leaf,bt_reloaded,31,32783,32776,32760,16,3221225589
leaf,bt_reloaded,32,32787,32778,32757,16,3221225589
leaf,bt_reloaded,33,32785,32777,32758,16,3221225589
leaf,bt_reloaded,34,32784,32776,32759,16,3221225589
leaf,bt_reloaded,35,32785,32776,32759,16,3221225589
leaf,bt_reloaded,36,32785,32777,32759,16,3221225589
leaf,bt_reloaded,37,32786,32777,32758,16,3221225589
leaf,bt_reloaded,38,32787,32777,32758,16,3221225589
leaf,bt_reloaded,39,32787,32778,32758,16,3221225589
leaf,bt_reloaded,40,32788,32778,32757,16,1080079546
leaf,bt_reloaded,41,32758,32765,32771,16,3221225589
leaf,bt_reloaded,42,32759,32765,32771,16,3221225589
leaf,bt_reloaded,43,32757,32764,32772,16,1080079546
leaf,bt_reloaded,44,32758,32764,32772,16,3221225589
leaf,bt_reloaded,45,32758,32765,32772,16,3221225589
leaf,bt_reloaded,46,32760,32765,32771,16,3221225589
leaf,bt_reloaded,47,32761,32765,32771,16,3221225589
leaf,bt_reloaded,48,32761,32766,32770,16,3221225589
leaf,bt_reloaded,49,32761,32766,32771,16,3221225589
leaf,bt_reloaded,50,32762,32766,32770,16,3221225589
leaf,bt_reloaded,51,32763,32766,32770,16,3221225589
leaf,bt_reloaded,52,32764,32767,32769,16,3221225589
leaf,bt_reloaded,53,32765,32767,32769,16,3221225589
leaf,bt_reloaded,54,32766,32767,32769,16,3221225589
leaf,bt_reloaded,55,32767,32767,32769,16,3221225589
leaf,bt_reloaded,56,32764,32766,32770,16,3221225589
leaf,bt_reloaded,57,32764,32767,32770,16,3221225589
leaf,bt_reloaded,58,32769,32767,32769,16,1080079546
leaf,bt_reloaded,59,33068,32518,32858,16,1080079546
leaf,bt_reloaded,60,32728,32780,32775,16,1080079546
leaf,bt_reloaded,61,32767,32768,32768,16,3221225589
leaf,bt_reloaded,62,32767,32768,32769,16,3221225589
leaf,bt_reloaded,63,32768,32768,32768,16,3221225589
leaf,bt_reloaded,64,32769,32768,32768,16,1080079546
leaf,bt_reloaded,65,32768,32769,32768,16,3221225589
leaf,bt_reloaded,66,32770,32768,32768,16,1080079546
leaf,bt_reloaded,67,32771,32768,32768,16,3221225589
leaf,bt_reloaded,68,32768,32770,32768,16,3221225589
leaf,bt_reloaded,69,32768,32771,32768,16,3221225589
leaf,bt_reloaded,70,32772,32768,32768,16,1080079546
leaf,bt_reloaded,71,32773,32768,32768,16,1080079546
leaf,bt_reloaded,72,32774,32768,32768,16,3221225589
leaf,bt_reloaded,73,32775,32768,32768,16,1080079546
leaf,bt_reloaded,74,32768,32772,32768,16,3221225589
leaf,bt_reloaded,75,32768,32773,32768,16,3221225589
leaf,bt_reloaded,76,32768,32774,32768,16,3221225589
leaf,bt_reloaded,77,32768,32775,32768,16,3221225589
leaf,bt_reloaded,78,32776,32768,32768,16,1080079546
leaf,bt_reloaded,79,32777,32768,32768,16,3221225589
leaf,bt_reloaded,80,32778,32768,32768,16,1080079546
leaf,bt_reloaded,81,32779,32768,32768,16,1080079546
leaf,bt_reloaded,82,32780,32768,32768,16,3221225589
leaf,bt_reloaded,83,32781,32768,32768,16,1080079546
leaf,bt_reloaded,84,32782,32768,32768,16,1080079546
leaf,bt_reloaded,85,32783,32768,32768,16,3221225589
leaf,bt_reloaded,86,32768,32776,32768,16,3221225589
leaf,bt_reloaded,87,32768,32777,32768,16,3221225589
leaf,bt_reloaded,88,32768,32778,32768,16,1080079546
leaf,bt_reloaded,89,32784,32768,32768,16,1080079546
leaf,bt_reloaded,90,32785,32768,32768,16,1080079546
leaf,bt_reloaded,91,32786,32768,32768,16,3221225589
leaf,bt_reloaded,92,32787,32768,32768,16,1080079546
leaf,bt_reloaded,93,32788,32768,32768,16,1080079546
leaf,bt_reloaded,94,32789,32768,32768,16,3221225589
leaf,bt_reloaded,95,32790,32768,32768,16,1080079546
leaf,bt_reloaded,96,32791,32768,32768,16,1080079546
leaf,bt_reloaded,97,32845,32845,32845,16,1080079546
leaf,bt_reloaded,98,32869,32869,32869,15,1080079546
