# section,resolution,coord,key,center
coord_to_key_depth,0.10000000000000001,0.10000000000000001,15,32769,32769,0.10000000000000001
coord_to_key_depth,0.10000000000000001,0.10000000000000001,14,32770,32770,0.20000000000000001
coord_to_key_depth,0.10000000000000001,0.10000000000000001,12,32776,32776,0.80000000000000004
coord_to_key_depth,0.10000000000000001,0.10000000000000001,8,32896,32896,12.800000000000001
coord_to_key_depth,0.10000000000000001,0.10000000000000001,4,34816,34816,204.80000000000001
coord_to_key_depth,0.10000000000000001,0.10000000000000001,1,49152,49152,1638.4000000000001
coord_to_key_depth,0.10000000000000001,0.10000000000000001,0,0,0,0
coord_to_key_depth,0.10000000000000001,-0.10000000000000001,16,32767,32767,-0.050000000000000003
coord_to_key_depth,0.10000000000000001,-0.10000000000000001,15,32767,32767,-0.10000000000000001
coord_to_key_depth,0.10000000000000001,-0.10000000000000001,14,32766,32766,-0.20000000000000001
coord_to_key_depth,0.10000000000000001,-0.10000000000000001,12,32760,32760,-0.80000000000000004
coord_to_key_depth,0.10000000000000001,-0.10000000000000001,8,32640,32640,-12.800000000000001
coord_to_key_depth,0.10000000000000001,-0.10000000000000001,4,30720,30720,-204.80000000000001
coord_to_key_depth,0.10000000000000001,-0.10000000000000001,1,16384,16384,-1638.4000000000001
coord_to_key_depth,0.10000000000000001,-0.10000000000000001,0,0,0,0
coord_to_key_depth,0.10000000000000001,1.2,16,32780,32780,1.25
coord_to_key_depth,0.10000000000000001,1.2,15,32781,32781,1.3
coord_to_key_depth,0.10000000000000001,1.2,14,32782,32782,1.4000000000000001
coord_to_key_depth,0.10000000000000001,1.2,12,32776,32776,0.80000000000000004
coord_to_key_depth,0.10000000000000001,1.2,8,32896,32896,12.800000000000001
coord_to_key_depth,0.10000000000000001,1.2,4,34816,34816,204.80000000000001
coord_to_key_depth,0.10000000000000001,1.2,1,49152,49152,1638.4000000000001
coord_to_key_depth,0.10000000000000001,1.2,0,0,0,0
coord_to_key_depth,0.10000000000000001,-1.2,16,32756,32756,-1.1500000000000001
coord_to_key_depth,0.10000000000000001,-1.2,15,32757,32757,-1.1000000000000001
coord_to_key_depth,0.10000000000000001,-1.2,14,32758,32758,-1
coord_to_key_depth,0.10000000000000001,-1.2,12,32760,32760,-0.80000000000000004
coord_to_key_depth,0.10000000000000001,-1.2,8,32640,32640,-12.800000000000001
coord_to_key_depth,0.10000000000000001,-1.2,4,30720,30720,-204.80000000000001
coord_to_key_depth,0.10000000000000001,-1.2,1,16384,16384,-1638.4000000000001
coord_to_key_depth,0.10000000000000001,-1.2,0,0,0,0
coord_to_key_depth,0.10000000000000001,1.25,16,32780,32780,1.25
coord_to_key_depth,0.10000000000000001,1.25,15,32781,32781,1.3
coord_to_key_depth,0.10000000000000001,1.25,14,32782,32782,1.4000000000000001
coord_to_key_depth,0.10000000000000001,1.25,12,32776,32776,0.80000000000000004
coord_to_key_depth,0.10000000000000001,1.25,8,32896,32896,12.800000000000001
coord_to_key_depth,0.10000000000000001,1.25,4,34816,34816,204.80000000000001
coord_to_key_depth,0.10000000000000001,1.25,1,49152,49152,1638.4000000000001
coord_to_key_depth,0.10000000000000001,1.25,0,0,0,0
coord_to_key_depth,0.10000000000000001,1.3500000000000001,16,32781,32781,1.3500000000000001
coord_to_key_depth,0.10000000000000001,1.3500000000000001,15,32781,32781,1.3
coord_to_key_depth,0.10000000000000001,1.3500000000000001,14,32782,32782,1.4000000000000001
coord_to_key_depth,0.10000000000000001,1.3500000000000001,12,32776,32776,0.80000000000000004
coord_to_key_depth,0.10000000000000001,1.3500000000000001,8,32896,32896,12.800000000000001
coord_to_key_depth,0.10000000000000001,1.3500000000000001,4,34816,34816,204.80000000000001
coord_to_key_depth,0.10000000000000001,1.3500000000000001,1,49152,49152,1638.4000000000001
coord_to_key_depth,0.10000000000000001,1.3500000000000001,0,0,0,0
coord_to_key_depth,0.10000000000000001,-0.001,16,32767,32767,-0.050000000000000003
coord_to_key_depth,0.10000000000000001,-0.001,15,32767,32767,-0.10000000000000001
coord_to_key_depth,0.10000000000000001,-0.001,14,32766,32766,-0.20000000000000001
coord_to_key_depth,0.10000000000000001,-0.001,12,32760,32760,-0.80000000000000004
coord_to_key_depth,0.10000000000000001,-0.001,8,32640,32640,-12.800000000000001
coord_to_key_depth,0.10000000000000001,-0.001,4,30720,30720,-204.80000000000001
coord_to_key_depth,0.10000000000000001,-0.001,1,16384,16384,-1638.4000000000001
coord_to_key_depth,0.10000000000000001,-0.001,0,0,0,0
coord_to_key_depth,0.10000000000000001,0.001,16,32768,32768,0.050000000000000003
coord_to_key_depth,0.10000000000000001,0.001,15,32769,32769,0.10000000000000001
coord_to_key_depth,0.10000000000000001,0.001,14,32770,32770,0.20000000000000001
coord_to_key_depth,0.10000000000000001,0.001,12,32776,32776,0.80000000000000004
coord_to_key_depth,0.10000000000000001,0.001,8,32896,32896,12.800000000000001
coord_to_key_depth,0.10000000000000001,0.001,4,34816,34816,204.80000000000001
coord_to_key_depth,0.10000000000000001,0.001,1,49152,49152,1638.4000000000001
coord_to_key_depth,0.10000000000000001,0.001,0,0,0,0
coord_to_key_depth,0.10000000000000001,123.456,16,34002,34002,123.45
coord_to_key_depth,0.10000000000000001,123.456,15,34003,34003,123.5
coord_to_key_depth,0.10000000000000001,123.456,14,34002,34002,123.40000000000001
coord_to_key_depth,0.10000000000000001,123.456,12,34008,34008,124
coord_to_key_depth,0.10000000000000001,123.456,8,33920,33920,115.2
coord_to_key_depth,0.10000000000000001,123.456,4,34816,34816,204.80000000000001
coord_to_key_depth,0.10000000000000001,123.456,1,49152,49152,1638.4000000000001
coord_to_key_depth,0.10000000000000001,123.456,0,0,0,0
coord_to_key_depth,0.10000000000000001,-98.700000000000003,16,31781,31781,-98.650000000000006
coord_to_key_depth,0.10000000000000001,-98.700000000000003,15,31781,31781,-98.700000000000003
coord_to_key_depth,0.10000000000000001,-98.700000000000003,14,31782,31782,-98.600000000000009
coord_to_key_depth,0.10000000000000001,-98.700000000000003,12,31784,31784,-98.400000000000006
coord_to_key_depth,0.10000000000000001,-98.700000000000003,8,31872,31872,-89.600000000000009
coord_to_key_depth,0.10000000000000001,-98.700000000000003,4,30720,30720,-204.80000000000001
coord_to_key_depth,0.10000000000000001,-98.700000000000003,1,16384,16384,-1638.4000000000001
coord_to_key_depth,0.10000000000000001,-98.700000000000003,0,0,0,0
coord_to_key_depth,0.10000000000000001,3276.6999999999998,16,65535,65535,3276.75
coord_to_key_depth,0.10000000000000001,3276.6999999999998,15,65535,65535,3276.7000000000003
coord_to_key_depth,0.10000000000000001,3276.6999999999998,14,65534,65534,3276.6000000000004
coord_to_key_depth,0.10000000000000001,3276.6999999999998,12,65528,65528,3276
coord_to_key_depth,0.10000000000000001,3276.6999999999998,8,65408,65408,3264
coord_to_key_depth,0.10000000000000001,3276.6999999999998,4,63488,63488,3072
coord_to_key_depth,0.10000000000000001,3276.6999999999998,1,49152,49152,1638.4000000000001
coord_to_key_depth,0.10000000000000001,3276.6999999999998,0,0,0,0
coord_to_key_depth,0.10000000000000001,-3276.8000000000002,16,0,0,-3276.75
coord_to_key_depth,0.10000000000000001,-3276.8000000000002,15,1,1,-3276.7000000000003
coord_to_key_depth,0.10000000000000001,-3276.8000000000002,14,2,2,-3276.6000000000004
coord_to_key_depth,0.10000000000000001,-3276.8000000000002,12,8,8,-3276
coord_to_key_depth,0.10000000000000001,-3276.8000000000002,8,128,128,-3264
coord_to_key_depth,0.10000000000000001,-3276.8000000000002,4,2048,2048,-3072
coord_to_key_depth,0.10000000000000001,-3276.8000000000002,1,16384,16384,-1638.4000000000001
coord_to_key_depth,0.10000000000000001,-3276.8000000000002,0,0,0,0
coord_to_key_depth,0.10000000000000001,0.29999999999999999,16,32771,32771,0.35000000000000003
coord_to_key_depth,0.10000000000000001,0.29999999999999999,15,32771,32771,0.30000000000000004
coord_to_key_depth,0.10000000000000001,0.29999999999999999,14,32770,32770,0.20000000000000001
coord_to_key_depth,0.10000000000000001,0.29999999999999999,12,32776,32776,0.80000000000000004
coord_to_key_depth,0.10000000000000001,0.29999999999999999,8,32896,32896,12.800000000000001
coord_to_key_depth,0.10000000000000001,0.29999999999999999,4,34816,34816,204.80000000000001
coord_to_key_depth,0.10000000000000001,0.29999999999999999,1,49152,49152,1638.4000000000001
coord_to_key_depth,0.10000000000000001,0.29999999999999999,0,0,0,0
coord_to_key_depth,0.10000000000000001,-0.29999999999999999,16,32765,32765,-0.25
coord_to_key_depth,0.10000000000000001,-0.29999999999999999,15,32765,32765,-0.30000000000000004
coord_to_key_depth,0.10000000000000001,-0.29999999999999999,14,32766,32766,-0.20000000000000001
coord_to_key_depth,0.10000000000000001,-0.29999999999999999,12,32760,32760,-0.80000000000000004
coord_to_key_depth,0.10000000000000001,-0.29999999999999999,8,32640,32640,-12.800000000000001
coord_to_key_depth,0.10000000000000001,-0.29999999999999999,4,30720,30720,-204.80000000000001
coord_to_key_depth,0.10000000000000001,-0.29999999999999999,1,16384,16384,-1638.4000000000001
coord_to_key_depth,0.10000000000000001,-0.29999999999999999,0,0,0,0
coord_to_key_depth,0.10000000000000001,2,16,32788,32788,2.0500000000000003
coord_to_key_depth,0.10000000000000001,2,15,32789,32789,2.1000000000000001
coord_to_key_depth,0.10000000000000001,2,14,32790,32790,2.2000000000000002
coord_to_key_depth,0.10000000000000001,2,12,32792,32792,2.4000000000000004
coord_to_key_depth,0.10000000000000001,2,8,32896,32896,12.800000000000001
coord_to_key_depth,0.10000000000000001,2,4,34816,34816,204.80000000000001
coord_to_key_depth,0.10000000000000001,2,1,49152,49152,1638.4000000000001
coord_to_key_depth,0.10000000000000001,2,0,0,0,0
coord_to_key_depth,0.10000000000000001,-2,16,32748,32748,-1.9500000000000002
coord_to_key_depth,0.10000000000000001,-2,15,32749,32749,-1.9000000000000001
coord_to_key_depth,0.10000000000000001,-2,14,32750,32750,-1.8
coord_to_key_depth,0.10000000000000001,-2,12,32744,32744,-2.4000000000000004
coord_to_key_depth,0.10000000000000001,-2,8,32640,32640,-12.800000000000001
coord_to_key_depth,0.10000000000000001,-2,4,30720,30720,-204.80000000000001
coord_to_key_depth,0.10000000000000001,-2,1,16384,16384,-1638.4000000000001
coord_to_key_depth,0.10000000000000001,-2,0,0,0,0
coord_to_key_depth,0.10000000000000001,99.998999999999995,16,33767,33767,99.950000000000003
coord_to_key_depth,0.10000000000000001,99.998999999999995,15,33767,33767,99.900000000000006
coord_to_key_depth,0.10000000000000001,99.998999999999995,14,33766,33766,99.800000000000011
coord_to_key_depth,0.10000000000000001,99.998999999999995,12,33768,33768,100
coord_to_key_depth,0.10000000000000001,99.998999999999995,8,33664,33664,89.600000000000009
coord_to_key_depth,0.10000000000000001,99.998999999999995,4,34816,34816,204.80000000000001
coord_to_key_depth,0.10000000000000001,99.998999999999995,1,49152,49152,1638.4000000000001
coord_to_key_depth,0.10000000000000001,99.998999999999995,0,0,0,0
coord_to_key_depth,0.10000000000000001,-99.998999999999995,16,31768,31768,-99.950000000000003
coord_to_key_depth,0.10000000000000001,-99.998999999999995,15,31769,31769,-99.900000000000006
coord_to_key_depth,0.10000000000000001,-99.998999999999995,14,31770,31770,-99.800000000000011
coord_to_key_depth,0.10000000000000001,-99.998999999999995,12,31768,31768,-100
coord_to_key_depth,0.10000000000000001,-99.998999999999995,8,31872,31872,-89.600000000000009
coord_to_key_depth,0.10000000000000001,-99.998999999999995,4,30720,30720,-204.80000000000001
coord_to_key_depth,0.10000000000000001,-99.998999999999995,1,16384,16384,-1638.4000000000001
coord_to_key_depth,0.10000000000000001,-99.998999999999995,0,0,0,0
coord_to_key_depth,0.10000000000000001,7.5,16,32843,32843,7.5500000000000007
coord_to_key_depth,0.10000000000000001,7.5,15,32843,32843,7.5
coord_to_key_depth,0.10000000000000001,7.5,14,32842,32842,7.4000000000000004
coord_to_key_depth,0.10000000000000001,7.5,12,32840,32840,7.2000000000000002
coord_to_key_depth,0.10000000000000001,7.5,8,32896,32896,12.800000000000001
coord_to_key_depth,0.10000000000000001,7.5,4,34816,34816,204.80000000000001
coord_to_key_depth,0.10000000000000001,7.5,1,49152,49152,1638.4000000000001
coord_to_key_depth,0.10000000000000001,7.5,0,0,0,0
coord_to_key_depth,0.10000000000000001,-7.5,16,32693,32693,-7.4500000000000002
coord_to_key_depth,0.10000000000000001,-7.5,15,32693,32693,-7.5
coord_to_key_depth,0.10000000000000001,-7.5,14,32694,32694,-7.4000000000000004
coord_to_key_depth,0.10000000000000001,-7.5,12,32696,32696,-7.2000000000000002
coord_to_key_depth,0.10000000000000001,-7.5,8,32640,32640,-12.800000000000001
coord_to_key_depth,0.10000000000000001,-7.5,4,30720,30720,-204.80000000000001
coord_to_key_depth,0.10000000000000001,-7.5,1,16384,16384,-1638.4000000000001
coord_to_key_depth,0.10000000000000001,-7.5,0,0,0,0
coord_to_key_depth,0.050000000000000003,0,16,32768,32768,0.025000000000000001
coord_to_key_depth,0.050000000000000003,0,15,32769,32769,0.050000000000000003
coord_to_key_depth,0.050000000000000003,0,14,32770,32770,0.10000000000000001
coord_to_key_depth,0.050000000000000003,0,12,32776,32776,0.40000000000000002
coord_to_key_depth,0.050000000000000003,0,8,32896,32896,6.4000000000000004
coord_to_key_depth,0.050000000000000003,0,4,34816,34816,102.40000000000001
coord_to_key_depth,0.050000000000000003,0,1,49152,49152,819.20000000000005
coord_to_key_depth,0.050000000000000003,0,0,0,0,0
coord_to_key_depth,0.050000000000000003,0.050000000000000003,16,32769,32769,0.075000000000000011
coord_to_key_depth,0.050000000000000003,0.050000000000000003,15,32769,32769,0.050000000000000003
coord_to_key_depth,0.050000000000000003,0.050000000000000003,14,32770,32770,0.10000000000000001
coord_to_key_depth,0.050000000000000003,0.050000000000000003,12,32776,32776,0.40000000000000002
coord_to_key_depth,0.050000000000000003,0.050000000000000003,8,32896,32896,6.4000000000000004
coord_to_key_depth,0.050000000000000003,0.050000000000000003,4,34816,34816,102.40000000000001
coord_to_key_depth,0.050000000000000003,0.050000000000000003,1,49152,49152,819.20000000000005
coord_to_key_depth,0.050000000000000003,0.050000000000000003,0,0,0,0
coord_to_key_depth,0.050000000000000003,-0.050000000000000003,16,32767,32767,-0.025000000000000001
coord_to_key_depth,0.050000000000000003,-0.050000000000000003,15,32767,32767,-0.050000000000000003
coord_to_key_depth,0.050000000000000003,-0.050000000000000003,14,32766,32766,-0.10000000000000001
coord_to_key_depth,0.050000000000000003,-0.050000000000000003,12,32760,32760,-0.40000000000000002
coord_to_key_depth,0.050000000000000003,-0.050000000000000003,8,32640,32640,-6.4000000000000004
coord_to_key_depth,0.050000000000000003,-0.050000000000000003,4,30720,30720,-102.40000000000001
coord_to_key_depth,0.050000000000000003,-0.050000000000000003,1,16384,16384,-819.20000000000005
coord_to_key_depth,0.050000000000000003,-0.050000000000000003,0,0,0,0
coord_to_key_depth,0.050000000000000003,0.10000000000000001,16,32770,32770,0.125
coord_to_key_depth,0.050000000000000003,0.10000000000000001,15,32771,32771,0.15000000000000002
coord_to_key_depth,0.050000000000000003,0.10000000000000001,14,32770,32770,0.10000000000000001
coord_to_key_depth,0.050000000000000003,0.10000000000000001,12,32776,32776,0.40000000000000002
coord_to_key_depth,0.050000000000000003,0.10000000000000001,8,32896,32896,6.4000000000000004
coord_to_key_depth,0.050000000000000003,0.10000000000000001,4,34816,34816,102.40000000000001
coord_to_key_depth,0.050000000000000003,0.10000000000000001,1,49152,49152,819.20000000000005
coord_to_key_depth,0.050000000000000003,0.10000000000000001,0,0,0,0
coord_to_key_depth,0.050000000000000003,-0.10000000000000001,16,32766,32766,-0.075000000000000011
coord_to_key_depth,0.050000000000000003,-0.10000000000000001,15,32767,32767,-0.050000000000000003
coord_to_key_depth,0.050000000000000003,-0.10000000000000001,14,32766,32766,-0.10000000000000001
coord_to_key_depth,0.050000000000000003,-0.10000000000000001,12,32760,32760,-0.40000000000000002
coord_to_key_depth,0.050000000000000003,-0.10000000000000001,8,32640,32640,-6.4000000000000004
coord_to_key_depth,0.050000000000000003,-0.10000000000000001,4,30720,30720,-102.40000000000001
coord_to_key_depth,0.050000000000000003,-0.10000000000000001,1,16384,16384,-819.20000000000005
coord_to_key_depth,0.050000000000000003,-0.10000000000000001,0,0,0,0
coord_to_key_depth,0.050000000000000003,1.2,16,32792,32792,1.2250000000000001
coord_to_key_depth,0.050000000000000003,1.2,15,32793,32793,1.25
coord_to_key_depth,0.050000000000000003,1.2,14,32794,32794,1.3
coord_to_key_depth,0.050000000000000003,1.2,12,32792,32792,1.2000000000000002
coord_to_key_depth,0.050000000000000003,1.2,8,32896,32896,6.4000000000000004
coord_to_key_depth,0.050000000000000003,1.2,4,34816,34816,102.40000000000001
coord_to_key_depth,0.050000000000000003,1.2,1,49152,49152,819.20000000000005
coord_to_key_depth,0.050000000000000003,1.2,0,0,0,0
coord_to_key_depth,0.050000000000000003,-1.2,16,32744,32744,-1.175
coord_to_key_depth,0.050000000000000003,-1.2,15,32745,32745,-1.1500000000000001
coord_to_key_depth,0.050000000000000003,-1.2,14,32746,32746,-1.1000000000000001
coord_to_key_depth,0.050000000000000003,-1.2,12,32744,32744,-1.2000000000000002
coord_to_key_depth,0.050000000000000003,-1.2,8,32640,32640,-6.4000000000000004
coord_to_key_depth,0.050000000000000003,-1.2,4,30720,30720,-102.40000000000001
coord_to_key_depth,0.050000000000000003,-1.2,1,16384,16384,-819.20000000000005
coord_to_key_depth,0.050000000000000003,-1.2,0,0,0,0
coord_to_key_depth,0.050000000000000003,1.25,16,32793,32793,1.2750000000000001
coord_to_key_depth,0.050000000000000003,1.25,15,32793,32793,1.25
coord_to_key_depth,0.050000000000000003,1.25,14,32794,32794,1.3
coord_to_key_depth,0.050000000000000003,1.25,12,32792,32792,1.2000000000000002
coord_to_key_depth,0.050000000000000003,1.25,8,32896,32896,6.4000000000000004
coord_to_key_depth,0.050000000000000003,1.25,4,34816,34816,102.40000000000001
coord_to_key_depth,0.050000000000000003,1.25,1,49152,49152,819.20000000000005
coord_to_key_depth,0.050000000000000003,1.25,0,0,0,0
coord_to_key_depth,0.050000000000000003,1.3500000000000001,16,32795,32795,1.375
coord_to_key_depth,0.050000000000000003,1.3500000000000001,15,32795,32795,1.3500000000000001
coord_to_key_depth,0.050000000000000003,1.3500000000000001,14,32794,32794,1.3
coord_to_key_depth,0.050000000000000003,1.3500000000000001,12,32792,32792,1.2000000000000002
coord_to_key_depth,0.050000000000000003,1.3500000000000001,8,32896,32896,6.4000000000000004
coord_to_key_depth,0.050000000000000003,1.3500000000000001,4,34816,34816,102.40000000000001
coord_to_key_depth,0.050000000000000003,1.3500000000000001,1,49152,49152,819.20000000000005
coord_to_key_depth,0.050000000000000003,1.3500000000000001,0,0,0,0
coord_to_key_depth,0.050000000000000003,-0.001,16,32767,32767,-0.025000000000000001
coord_to_key_depth,0.050000000000000003,-0.001,15,32767,32767,-0.050000000000000003
coord_to_key_depth,0.050000000000000003,-0.001,14,32766,32766,-0.10000000000000001
coord_to_key_depth,0.050000000000000003,-0.001,12,32760,32760,-0.40000000000000002
coord_to_key_depth,0.050000000000000003,-0.001,8,32640,32640,-6.4000000000000004
coord_to_key_depth,0.050000000000000003,-0.001,4,30720,30720,-102.40000000000001
coord_to_key_depth,0.050000000000000003,-0.001,1,16384,16384,-819.20000000000005
coord_to_key_depth,0.050000000000000003,-0.001,0,0,0,0
coord_to_key_depth,0.050000000000000003,0.001,16,32768,32768,0.025000000000000001
coord_to_key_depth,0.050000000000000003,0.001,15,32769,32769,0.050000000000000003
coord_to_key_depth,0.050000000000000003,0.001,14,32770,32770,0.10000000000000001
coord_to_key_depth,0.050000000000000003,0.001,12,32776,32776,0.40000000000000002
coord_to_key_depth,0.050000000000000003,0.001,8,32896,32896,6.4000000000000004
coord_to_key_depth,0.050000000000000003,0.001,4,34816,34816,102.40000000000001
coord_to_key_depth,0.050000000000000003,0.001,1,49152,49152,819.20000000000005
coord_to_key_depth,0.050000000000000003,0.001,0,0,0,0
coord_to_key_depth,0.050000000000000003,123.456,16,35237,35237,123.47500000000001
coord_to_key_depth,0.050000000000000003,123.456,15,35237,35237,123.45
